tex_line,token,normalised,context,candidate_hit_count_capped,candidate_hits
225,0.3,0.3,0.3em,17,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:359; demo/verify.mjs:144; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:121; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:3; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:76; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:23; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:56; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/validation_operating_point_candidates.csv:8; rhinoform/train.py:723; tests/test_posthoc_personalization_contract.py:71; tests/test_posthoc_personalization_contract.py:72; tests/test_posthoc_personalization_contract.py:106
229,60,60,"fill=rfbg!60,",19,data/DATASET_DONE.json:113; data/DATASET_DONE.json:153; data/DATASET_DONE.json:195; data/DATASET_DONE.json:275; data/DATASET_DONE.json:433; data/DATASET_DONE.json:473; data/DATASET_DONE.json:484; data/DATASET_DONE.json:555; data/DATASET_DONE.json:609; data/DATASET_DONE.json:625; data/DATASET_DONE.json:707; data/DATASET_DONE.json:891; data/DATASET_DONE.json:897; data/DATASET_DONE.json:1041; data/DATASET_DONE.json:1611; data/DATASET_DONE.json:1633; data/DATASET_DONE.json:1787; data/DATASET_DONE.json:1841; data/DATASET_DONE.json:2513
230,20,20,"text width= -20pt ,",20,data/DATASET_DONE.json:97; data/DATASET_DONE.json:99; data/DATASET_DONE.json:131; data/DATASET_DONE.json:164; data/DATASET_DONE.json:473; data/DATASET_DONE.json:561; data/DATASET_DONE.json:569; data/DATASET_DONE.json:635; data/DATASET_DONE.json:867; data/DATASET_DONE.json:881; data/DATASET_DONE.json:945; data/DATASET_DONE.json:1227; data/DATASET_DONE.json:1235; data/DATASET_DONE.json:1289; data/DATASET_DONE.json:1531; data/DATASET_DONE.json:1657; data/DATASET_DONE.json:1785; data/DATASET_DONE.json:1817; data/DATASET_DONE.json:1849; data/DATASET_DONE.json:1865
233,1,1,]#1;,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
235,0.3,0.3,0.3em,17,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:359; demo/verify.mjs:144; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:121; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:3; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:76; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:23; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:56; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/validation_operating_point_candidates.csv:8; rhinoform/train.py:723; tests/test_posthoc_personalization_contract.py:71; tests/test_posthoc_personalization_contract.py:72; tests/test_posthoc_personalization_contract.py:106
242,2,2,[2],16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
247,0.90,0.90,figures/redrawn/fig_3_1_studio.pdf,4,tests/test_rbsr_calibration.py:51; tests/test_rbsr_calibration.py:76; tests/test_rbsr_calibration.py:88; tests/test_rbsr_calibration.py:185
255,0.96,0.96,minipage0.96,1,demo/src/engine/demoEdits.js:20
258,4.1,4.1,Algorithm 4.1: Hard Ridge-relative fold certificate,2,demo/public/bundle/certified_presets.json:1; demo/public/bundle/ridge_browser.json:1
262,0.75,0.75,attenuation =0.75; local limit T=64; uniform grid M=1001.,19,demo/README.md:23; demo/public/bundle/certified_browser.json:1; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:28; demo/src/App.jsx:129; demo/src/components/Studio3D.jsx:20; demo/verify.mjs:125; docs/FINAL_EXPERIMENT_MAP.md:9; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:67; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:27; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:937; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:937
262,64,64,attenuation =0.75; local limit T=64; uniform grid M=1001.,19,data/DATASET_DONE.json:251; data/DATASET_DONE.json:369; data/DATASET_DONE.json:385; data/DATASET_DONE.json:516; data/DATASET_DONE.json:545; data/DATASET_DONE.json:801; data/DATASET_DONE.json:881; data/DATASET_DONE.json:955; data/DATASET_DONE.json:1025; data/DATASET_DONE.json:1563; data/DATASET_DONE.json:1579; data/DATASET_DONE.json:1619; data/DATASET_DONE.json:2129; data/DATASET_DONE.json:2203; data/DATASET_DONE.json:2403; data/DATASET_DONE.json:2457; data/DATASET_DONE.json:2961; data/DATASET_DONE.json:3129; data/DATASET_DONE.json:3225
262,1001,1001,attenuation =0.75; local limit T=64; uniform grid M=1001.,20,data/DATASET_DONE.json:865; data/manifest.json:980; demo/README.md:23; demo/public/bundle/certified_browser.json:1; demo/public/bundle/manifest.json:31; demo/src/App.jsx:129; demo/verify.mjs:127; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/safe_fusion.py:316; reproducibility/source_snapshots/final_holdout_v1/source/scripts/evaluation/rbsr_ridge_fold_projection.py:70; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/safe_fusion.py:316; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:1003; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:5833; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:10663; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/personalization/pair_metrics_all_variants.csv:15493; results/rbsr_final_rerun_holdout_v1/protocol/FINAL_RERUN_HOLDOUT_POLICY_FREEZE.json:38; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/RBSR_CERTIFIED_PROJECTION_FREEZE.json:34; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/RBSR_CERTIFIED_PROJECTION_FREEZE.json:64; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/RBSR_CERTIFIED_PROJECTION_FREEZE.json:120; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/rbsr_ridge_fold_projection_validation.json:29; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/certified_projection_validation/rbsr_ridge_fold_projection_validation.json:55
266,0,0,w 1 with w( H)=0.,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
267,0,0,"for t=0, ,T do",17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
268,1,1,1em D,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
270,1,1,1emif,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
274,1,1,1emLet B be vertices of folds newly introduced relative to Ridge;,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
278,1,1,for on the M-point grid 1 0 do,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
279,1,1,1emTest D_R+ R_g;,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
282,0,0,=0 is the guaranteed Ridge endpoint.,17,.github/workflows/ci.yml:19; .github/workflows/ci.yml:60; CITATION.cff:1; CITATION.cff:10; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:97; data/DATASET_DONE.json:105
286,2,2,figures/eval_review_v3/eval_02_subunit_matrix_review_v1.pdf,16,README.md:4; README.md:93; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:19; data/DATASET_DONE.json:20; data/DATASET_DONE.json:25; data/DATASET_DONE.json:35; data/DATASET_DONE.json:41; data/DATASET_DONE.json:49; data/DATASET_DONE.json:57; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:83; data/DATASET_DONE.json:107; data/DATASET_DONE.json:113
287,3,3,figures/eval_review_v3/eval_03_spatial_operating_points_review_v1.pdf,18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
288,6,6,figures/eval_review_v3/eval_06_qualitative_extremes_review_v1.pdf,14,.github/workflows/ci.yml:17; .github/workflows/ci.yml:20; .github/workflows/ci.yml:51; .github/workflows/ci.yml:52; THIRD_PARTY.md:26; configs/reproduction.example.toml:19; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:51; data/DATASET_DONE.json:52; data/DATASET_DONE.json:57
289,1,1,figures/eval_review_v3/eval_01_operating_points_review_v1.pdf,18,README.md:66; README.md:67; README.md:92; README.md:118; README.md:121; README.md:143; README.md:167; README.md:168; configs/reproduction.example.toml:11; data/DATASET_DONE.json:9; data/DATASET_DONE.json:11; data/DATASET_DONE.json:12; data/DATASET_DONE.json:19; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:35; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51
290,5,5,figures/eval_review_v3/eval_05_noise_robustness_review_v1.pdf,16,data/DATASET_DONE.json:11; data/DATASET_DONE.json:17; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:33; data/DATASET_DONE.json:41; data/DATASET_DONE.json:43; data/DATASET_DONE.json:44; data/DATASET_DONE.json:49; data/DATASET_DONE.json:51; data/DATASET_DONE.json:59; data/DATASET_DONE.json:75; data/DATASET_DONE.json:83; data/DATASET_DONE.json:91; data/DATASET_DONE.json:113; data/DATASET_DONE.json:121
303,3,3,Sparse-Control Nasal Morphology Preview on Registered 3D Face Meshes,18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
321,0.47,0.47,imperial-logo.pdf,1,results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:23
326,1.15,1.15,1.15cm,3,requirements-ci.txt:4; requirements-replay.txt:3; requirements.txt:2
330,0.3,0.3,0.3cm,17,demo/public/bundle/certified_presets.json:1; demo/public/bundle/golden_cases.json:359; demo/verify.mjs:144; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/posthoc_subunits_v1/source/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_corrected/rhinoform/train.py:723; reproducibility/source_snapshots/supplemental_dominance_v1/source_pre_erratum/rhinoform/train.py:723; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:121; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:3; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_metadata_cvae_ew0p1_lw0.json:76; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:23; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/neural_field_summary_cvae_ew0p1_lw0.json:56; results/rbsr_final_rerun_holdout_v1/rbsr/seed20260609/base/validation_operating_point_candidates.csv:8; rhinoform/train.py:723; tests/test_posthoc_personalization_contract.py:71; tests/test_posthoc_personalization_contract.py:72; tests/test_posthoc_personalization_contract.py:106
334,1.55,1.55,1.55cm,0,
336,0.5,0.5,0.5pt,15,demo/README.md:14; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:43; demo/public/bundle/manifest.json:339; demo/public/bundle/ridge_browser.json:1; demo/src/components/Studio3D.jsx:25; demo/src/engine/certifiedLocal.js:417; demo/src/engine/geometry.js:118; demo/verify.mjs:225; demo/verify.mjs:439; docs/FINAL_EXPERIMENT_MAP.md:27; experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:94; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:95
338,0.55,0.55,0.55cm,3,demo/src/components/Studio3D.jsx:76; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_certified_rbsr_vs_lamm.csv:9; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_certified_rbsr_vs_lamm.csv:10
342,0.65,0.65,0.65cm,3,demo/public/bundle/certified_presets.json:1; demo/verify.mjs:149; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_all_methods_vs_ridge.csv:146
346,0.16,0.16,0.16cm,4,demo/public/bundle/certified_presets.json:1; demo/src/App.jsx:21; demo/src/components/HeroCanvas.jsx:57; demo/src/components/Studio3D.jsx:86
348,0.16,0.16,0.16cm,4,demo/public/bundle/certified_presets.json:1; demo/src/App.jsx:21; demo/src/components/HeroCanvas.jsx:57; demo/src/components/Studio3D.jsx:86
349,3,3,on Registered 3D Face Meshes,18,CITATION.cff:14; README.md:5; README.md:8; README.md:55; README.md:78; README.md:94; README.md:184; data/DATASET_DONE.json:9; data/DATASET_DONE.json:25; data/DATASET_DONE.json:27; data/DATASET_DONE.json:28; data/DATASET_DONE.json:33; data/DATASET_DONE.json:35; data/DATASET_DONE.json:59; data/DATASET_DONE.json:65; data/DATASET_DONE.json:73; data/DATASET_DONE.json:75; data/DATASET_DONE.json:81
352,0.55,0.55,0.55cm,3,demo/src/components/Studio3D.jsx:76; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_certified_rbsr_vs_lamm.csv:9; results/rbsr_final_rerun_holdout_v1/posthoc_subunit_analysis_v1/paired_certified_rbsr_vs_lamm.csv:10
354,0.5,0.5,0.5pt,15,demo/README.md:14; demo/public/bundle/certified_presets.json:1; demo/public/bundle/manifest.json:43; demo/public/bundle/manifest.json:339; demo/public/bundle/ridge_browser.json:1; demo/src/components/Studio3D.jsx:25; demo/src/engine/certifiedLocal.js:417; demo/src/engine/geometry.js:118; demo/verify.mjs:225; demo/verify.mjs:439; docs/FINAL_EXPERIMENT_MAP.md:27; experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/experiments/lamm/run_lamm_facescape.py:431; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:94; reproducibility/source_snapshots/final_holdout_v1/source/rhinoform/baselines.py:95
