pair_index,source_id,target_id,status,retention,iterations,ridge_fold_count,projected_fold_count,new_vs_ridge_fold_count
387.0,52,763,local_fold_subset_certified,0.9962957812753809,8,46,29,0
388.0,52,764,local_fold_subset_certified,0.9996622391161802,9,69,64,0
389.0,52,766,local_fold_subset_certified,0.9995371652278549,5,20,15,0
390.0,52,768,local_fold_subset_certified,0.9997805425218698,11,80,72,0
391.0,52,820,local_fold_subset_certified,0.9996652533811882,3,37,31,0
392.0,52,822,local_fold_subset_certified,0.9957015080418596,13,73,54,0
393.0,52,837,local_fold_subset_certified,0.9966519045998893,12,46,35,0
394.0,52,842,local_fold_subset_certified,0.9977656938016446,7,33,29,0
395.0,52,844,local_fold_subset_certified,0.9984734771753448,10,28,22,0
396.0,53,16,local_fold_subset_certified,0.9972132769162481,12,27,14,0
397.0,53,23,local_fold_subset_certified,0.9957712371437468,10,21,11,0
398.0,53,47,local_fold_subset_certified,0.9929189547805336,12,49,29,0
399.0,53,52,local_fold_subset_certified,0.9996819671986426,8,38,30,0
400.0,53,58,local_fold_subset_certified,0.9992967822328931,15,33,21,0
401.0,53,61,local_fold_subset_certified,0.9560361165372551,24,30,18,0
402.0,53,70,local_fold_subset_certified,0.9939948786116617,11,31,18,0
403.0,53,71,local_fold_subset_certified,0.9970015858824872,9,43,35,0
404.0,53,85,local_fold_subset_certified,0.9950535398218858,13,34,21,0
405.0,53,103,local_fold_subset_certified,0.9986308188519819,19,36,24,0
406.0,53,114,local_fold_subset_certified,0.9906047015128204,14,13,3,0
407.0,53,119,local_fold_subset_certified,0.9961680639631919,11,32,26,0
408.0,53,126,local_fold_subset_certified,0.9984046632980602,12,32,18,0
409.0,53,127,local_fold_subset_certified,0.9920564812569702,17,18,11,0
410.0,53,140,local_fold_subset_certified,0.9958431821662143,13,24,20,0
411.0,53,149,local_fold_subset_certified,0.9934102012663529,10,56,49,0
412.0,53,168,local_fold_subset_certified,0.9876975009260256,15,20,15,0
413.0,53,171,local_fold_subset_certified,0.9960420134754048,12,57,45,0
414.0,53,178,local_fold_subset_certified,0.9996357886570374,10,61,51,0
415.0,53,182,local_fold_subset_certified,0.9997124349910645,11,36,21,0
416.0,53,184,local_fold_subset_certified,0.9998076220405759,9,25,20,0
417.0,53,187,local_fold_subset_certified,0.9720817512065009,14,33,18,0
418.0,53,191,local_fold_subset_certified,0.9853980635930938,31,58,34,0
419.0,53,204,local_fold_subset_certified,0.9989106889403109,8,27,18,0
420.0,53,205,local_fold_subset_certified,0.999500654884816,14,31,20,0
421.0,53,207,local_fold_subset_certified,0.9998955966689181,17,27,19,0
422.0,53,225,local_fold_subset_certified,0.9958342096536834,14,47,26,0
423.0,53,245,local_fold_subset_certified,0.9991246909687158,11,20,13,0
424.0,53,250,local_fold_subset_certified,0.9959867554100401,10,30,21,0
425.0,53,254,local_fold_subset_certified,0.9855431797118642,15,60,32,0
426.0,53,270,local_fold_subset_certified,0.9994415793195007,6,22,15,0
427.0,53,281,local_fold_subset_certified,0.9998983081964162,8,35,30,0
428.0,53,283,local_fold_subset_certified,0.9980983787004042,12,21,12,0
429.0,53,303,local_fold_subset_certified,0.9976461773351504,10,32,21,0
430.0,53,306,local_fold_subset_certified,0.9981679287850554,13,35,24,0
431.0,53,321,local_fold_subset_certified,0.9958385400161106,10,31,15,0
432.0,53,326,local_fold_subset_certified,0.9740528318672549,17,40,30,0
433.0,53,337,local_fold_subset_certified,0.9984163540161953,9,32,25,0
434.0,53,341,local_fold_subset_certified,0.9996605933041497,15,48,33,0
435.0,53,346,local_fold_subset_certified,0.9933530525771684,13,32,25,0
436.0,53,352,local_fold_subset_certified,0.9994942369626278,7,32,22,0
437.0,53,356,local_fold_subset_certified,0.9887746894802919,22,44,29,0
438.0,53,364,local_fold_subset_certified,0.9997493379219157,11,35,27,0
439.0,53,375,local_fold_subset_certified,0.9923362105262274,16,28,17,0
440.0,53,376,local_fold_subset_certified,0.9930667853784806,13,42,27,0
441.0,53,413,local_fold_subset_certified,0.9796666647280827,12,23,13,0
442.0,53,415,local_fold_subset_certified,0.9996489019270026,6,22,10,0
443.0,53,427,local_fold_subset_certified,0.9992791271173728,18,71,56,0
444.0,53,430,local_fold_subset_certified,0.9997289213278774,11,78,70,0
445.0,53,431,local_fold_subset_certified,0.9994154328403827,7,29,17,0
446.0,53,437,local_fold_subset_certified,0.990328214753625,15,49,31,0
447.0,53,449,local_fold_subset_certified,0.998502249438549,15,37,27,0
448.0,53,452,local_fold_subset_certified,0.9999297809577735,11,26,21,0
449.0,53,465,local_fold_subset_certified,0.9892099257056224,15,54,43,0
450.0,53,480,local_fold_subset_certified,0.9756946161541901,18,37,23,0
451.0,53,481,local_fold_subset_certified,0.9927650305219381,13,31,13,0
452.0,53,484,local_fold_subset_certified,0.9965066155542138,19,48,34,0
453.0,53,485,local_fold_subset_certified,0.9998028390296219,12,24,14,0
454.0,53,490,local_fold_subset_certified,0.9994507188144317,9,62,46,0
455.0,53,493,local_fold_subset_certified,0.996754059408709,22,57,38,0
456.0,53,513,local_fold_subset_certified,0.9991513978382871,10,33,24,0
457.0,53,517,local_fold_subset_certified,0.9516658012257628,18,44,24,0
458.0,53,519,local_fold_subset_certified,0.9875751701856943,13,43,28,0
459.0,53,532,local_fold_subset_certified,0.9948811527765983,13,33,16,0
460.0,53,554,local_fold_subset_certified,0.999814960256574,6,38,28,0
461.0,53,558,local_fold_subset_certified,0.9956700426515026,15,38,18,0
462.0,53,572,local_fold_subset_certified,0.998267784936635,10,59,49,0
463.0,53,577,local_fold_subset_certified,0.9959233662263304,12,35,27,0
464.0,53,581,local_fold_subset_certified,0.9899115493214847,21,24,17,0
465.0,53,598,local_fold_subset_certified,0.9950854257431414,13,52,26,0
466.0,53,604,local_fold_subset_certified,0.9972051168491363,13,40,20,0
467.0,53,615,local_fold_subset_certified,0.9985768427904034,8,24,18,0
468.0,53,624,local_fold_subset_certified,0.9996237186516743,10,49,31,0
469.0,53,625,local_fold_subset_certified,0.9988342674020576,9,21,13,0
470.0,53,634,local_fold_subset_certified,0.9991888671426403,7,21,16,0
471.0,53,648,local_fold_subset_certified,0.9997247752742849,2,172,165,0
472.0,53,661,local_fold_subset_certified,0.9993247544051145,10,67,59,0
473.0,53,662,local_fold_subset_certified,0.9994681060517866,18,47,34,0
474.0,53,665,local_fold_subset_certified,0.999431650561771,7,54,44,0
475.0,53,680,local_fold_subset_certified,0.9993699373189798,21,45,35,0
476.0,53,683,local_fold_subset_certified,0.9992574372986047,5,32,16,0
477.0,53,684,local_fold_subset_certified,0.9982194087764249,18,30,14,0
478.0,53,687,local_fold_subset_certified,0.9995707588983237,8,37,25,0
479.0,53,712,local_fold_subset_certified,0.9980027489503027,19,40,31,0
480.0,53,714,local_fold_subset_certified,0.9982336074515263,10,86,66,0
481.0,53,717,local_fold_subset_certified,0.9964134217672409,10,16,8,0
482.0,53,737,local_fold_subset_certified,0.9979163318586559,9,24,18,0
483.0,53,740,local_fold_subset_certified,0.9985979257196864,11,30,18,0
484.0,53,747,local_fold_subset_certified,0.9981492660677077,23,56,37,0
485.0,53,761,local_fold_subset_certified,0.99557831332043,11,72,44,0
486.0,53,763,local_fold_subset_certified,0.9986688962428343,11,34,23,0
487.0,53,764,local_fold_subset_certified,0.9998188569807123,7,85,72,0
488.0,53,766,local_fold_subset_certified,0.9995583351714221,11,32,24,0
489.0,53,768,local_fold_subset_certified,0.9999710366317446,7,52,48,0
490.0,53,820,local_fold_subset_certified,0.9989531436410997,18,50,34,0
491.0,53,822,local_fold_subset_certified,0.9949221030963067,11,29,19,0
492.0,53,837,local_fold_subset_certified,0.9959943007324674,24,52,34,0
493.0,53,842,local_fold_subset_certified,0.997801376961062,11,44,37,0
494.0,53,844,local_fold_subset_certified,0.9995221145927993,8,19,12,0
495.0,58,16,local_fold_subset_certified,0.9860590500407802,11,33,16,0
496.0,58,23,local_fold_subset_certified,0.9724547943436779,20,38,20,0
497.0,58,47,local_fold_subset_certified,0.9515650157846919,39,54,19,0
498.0,58,52,local_fold_subset_certified,0.9970868810258368,12,36,31,0
499.0,58,53,local_fold_subset_certified,0.9910168236550966,18,25,10,0
500.0,58,61,local_fold_subset_certified,0.9745360121196067,19,59,36,0
501.0,58,70,local_fold_subset_certified,0.9802628337884308,14,29,16,0
502.0,58,71,local_fold_subset_certified,0.9854264347414516,18,32,15,0
503.0,58,85,local_fold_subset_certified,0.9817251261206427,22,49,43,0
504.0,58,103,local_fold_subset_certified,0.9941038534495024,22,42,30,0
505.0,58,114,local_fold_subset_certified,0.9881795091200098,21,46,31,0
506.0,58,119,local_fold_subset_certified,0.982289841250325,19,64,41,0
507.0,58,126,local_fold_subset_certified,0.9973752605970729,16,32,23,0
508.0,58,127,local_fold_subset_certified,0.9855781090734684,24,41,22,0
509.0,58,140,local_fold_subset_certified,0.9867074820253265,18,44,23,0
510.0,58,149,local_fold_subset_certified,0.9685573459054272,19,33,17,0
511.0,58,168,local_fold_subset_certified,0.9783483517250691,13,42,29,0
512.0,58,171,local_fold_subset_certified,0.9698713170765448,24,32,21,0
513.0,58,178,local_fold_subset_certified,0.98227072747538,16,35,23,0
514.0,58,182,local_fold_subset_certified,0.9901937069696022,15,34,24,0
515.0,58,184,local_fold_subset_certified,0.989613025514818,20,24,16,0
516.0,58,187,local_fold_subset_certified,0.9919074914689442,16,43,29,0
517.0,58,191,local_fold_subset_certified,0.9744214196630813,20,52,25,0
518.0,58,204,local_fold_subset_certified,0.9846602723263609,16,30,14,0
519.0,58,205,local_fold_subset_certified,0.997158592138987,15,33,14,0
520.0,58,207,local_fold_subset_certified,0.9901753807689043,11,30,15,0
521.0,58,225,local_fold_subset_certified,0.9933232631063057,10,47,31,0
522.0,58,245,local_fold_subset_certified,0.9933418705260503,31,53,37,0
523.0,58,250,local_fold_subset_certified,0.9934058863389431,15,29,17,0
524.0,58,254,local_fold_subset_certified,0.9819958865942262,19,85,53,0
525.0,58,270,local_fold_subset_certified,0.9973486125172331,6,35,20,0
526.0,58,281,local_fold_subset_certified,0.9755873358031582,13,46,23,0
527.0,58,283,local_fold_subset_certified,0.9883165851573703,10,33,19,0
528.0,58,303,local_fold_subset_certified,0.9912106784247127,12,41,27,0
529.0,58,306,local_fold_subset_certified,0.982828580192574,10,29,19,0
530.0,58,321,local_fold_subset_certified,0.9723751010422874,21,54,30,0
531.0,58,326,local_fold_subset_certified,0.9696509921036903,15,62,33,0
532.0,58,337,local_fold_subset_certified,0.9799118168824229,20,49,25,0
533.0,58,341,local_fold_subset_certified,0.9969142158872901,30,40,30,0
534.0,58,346,local_fold_subset_certified,0.9823791973438892,18,39,22,0
535.0,58,352,local_fold_subset_certified,0.9965722522685464,14,49,36,0
536.0,58,356,local_fold_subset_certified,0.9809252878632897,26,34,18,0
537.0,58,364,local_fold_subset_certified,0.9930203931825794,9,24,12,0
538.0,58,375,local_fold_subset_certified,0.981691830226263,20,40,26,0
539.0,58,376,local_fold_subset_certified,0.9683007155214072,19,24,8,0
540.0,58,413,local_fold_subset_certified,0.9799836087653929,17,42,28,0
541.0,58,415,local_fold_subset_certified,0.9972969784150677,11,30,15,0
542.0,58,427,local_fold_subset_certified,0.9957713406797666,11,46,26,0
543.0,58,430,local_fold_subset_certified,0.9980039920451943,8,52,38,0
544.0,58,431,local_fold_subset_certified,0.9861838053311032,20,36,14,0
545.0,58,437,local_fold_subset_certified,0.9767929561167064,14,75,47,0
546.0,58,449,local_fold_subset_certified,0.9990244273218687,13,31,23,0
547.0,58,452,local_fold_subset_certified,0.9918065599547686,11,37,22,0
548.0,58,465,local_fold_subset_certified,0.9620065035729722,18,48,25,0
549.0,58,480,local_fold_subset_certified,0.9685870355019731,13,39,23,0
550.0,58,481,local_fold_subset_certified,0.9908687826783229,8,39,29,0
551.0,58,484,local_fold_subset_certified,0.9945582935377143,15,48,35,0
552.0,58,485,local_fold_subset_certified,0.9943900925511723,12,29,19,0
553.0,58,490,local_fold_subset_certified,0.9888288999450007,17,34,17,0
554.0,58,493,local_fold_subset_certified,0.995153629635869,14,61,47,0
555.0,58,513,local_fold_subset_certified,0.9917823950231794,11,34,18,0
556.0,58,517,local_fold_subset_certified,0.9655719098695732,21,50,26,0
557.0,58,519,local_fold_subset_certified,0.972584703751695,18,32,21,0
558.0,58,532,local_fold_subset_certified,0.9858456608966207,24,54,36,0
559.0,58,554,local_fold_subset_certified,0.9851750480989017,14,28,12,0
560.0,58,558,local_fold_subset_certified,0.9853061948385302,12,41,29,0
561.0,58,572,local_fold_subset_certified,0.9960089021601237,7,33,28,0
562.0,58,577,local_fold_subset_certified,0.9870663268069911,12,23,10,0
563.0,58,581,local_fold_subset_certified,0.9921380086334073,12,38,26,0
564.0,58,598,local_fold_subset_certified,0.9929225349389483,15,33,22,0
565.0,58,604,local_fold_subset_certified,0.9888433023328522,24,28,19,0
566.0,58,615,local_fold_subset_certified,0.9789930799229962,13,41,26,0
567.0,58,624,local_fold_subset_certified,0.9941611167658767,22,27,15,0
568.0,58,625,local_fold_subset_certified,0.9904366223855857,12,31,12,0
569.0,58,634,local_fold_subset_certified,0.993261392784996,14,33,20,0
570.0,58,648,local_fold_subset_certified,0.9815592882454008,16,198,108,0
571.0,58,661,local_fold_subset_certified,0.9957763312062401,15,53,32,0
572.0,58,662,local_fold_subset_certified,0.9947609738997795,11,31,19,0
573.0,58,665,local_fold_subset_certified,0.9871529408429456,18,29,16,0
574.0,58,680,local_fold_subset_certified,0.9864342885945533,14,49,36,0
575.0,58,683,local_fold_subset_certified,0.9983606508976591,9,27,14,0
576.0,58,684,local_fold_subset_certified,0.9944623128869278,23,24,10,0
577.0,58,687,local_fold_subset_certified,0.9925916437564802,9,22,11,0
578.0,58,712,local_fold_subset_certified,0.9961248421368568,7,26,20,0
579.0,58,714,local_fold_subset_certified,0.9968398244528365,15,36,19,0
580.0,58,717,local_fold_subset_certified,0.9838524440514902,14,31,12,0
581.0,58,737,local_fold_subset_certified,0.9954386219077743,12,36,23,0
582.0,58,740,local_fold_subset_certified,0.9903026074885245,11,26,11,0
583.0,58,747,local_fold_subset_certified,0.995829418539531,12,20,12,0
584.0,58,761,local_fold_subset_certified,0.9963802983353399,17,49,29,0
585.0,58,763,local_fold_subset_certified,0.988546416308422,26,47,31,0
586.0,58,764,local_fold_subset_certified,0.9992111860695886,30,105,72,0
587.0,58,766,local_fold_subset_certified,0.9940478303122066,12,43,28,0
588.0,58,768,local_fold_subset_certified,0.9977255980633407,11,18,11,0
589.0,58,820,local_fold_subset_certified,0.9955689067426309,10,22,17,0
590.0,58,822,local_fold_subset_certified,0.9897642207608954,20,41,27,0
591.0,58,837,local_fold_subset_certified,0.9853684455787068,18,34,20,0
592.0,58,842,local_fold_subset_certified,0.9982578983055624,15,68,62,0
593.0,58,844,local_fold_subset_certified,0.9967031237081917,24,38,23,0
594.0,61,16,local_fold_subset_certified,0.9766887062978986,25,52,25,0
595.0,61,23,local_fold_subset_certified,0.9976527557688072,8,21,15,0
596.0,61,47,local_fold_subset_certified,0.9662344251244758,17,73,33,0
597.0,61,52,local_fold_subset_certified,0.9861376758685289,10,34,25,0
598.0,61,53,local_fold_subset_certified,0.9775729743733604,15,21,11,0
599.0,61,58,local_fold_subset_certified,0.9787536840236365,18,29,17,0
600.0,61,70,local_fold_subset_certified,0.9934557012281584,11,17,11,0
601.0,61,71,local_fold_subset_certified,0.9848403266321556,18,52,36,0
602.0,61,85,local_fold_subset_certified,0.9977181987875611,14,38,27,0
603.0,61,103,local_fold_subset_certified,0.9995580781275459,9,27,17,0
604.0,61,114,local_fold_subset_certified,0.9953400103403321,11,23,12,0
605.0,61,119,local_fold_subset_certified,0.9911482644932271,16,34,26,0
606.0,61,126,local_fold_subset_certified,0.985183370297839,17,45,22,0
607.0,61,127,local_fold_subset_certified,0.9912745989020311,12,21,11,0
608.0,61,140,local_fold_subset_certified,0.9787690093160145,49,57,28,0
609.0,61,149,local_fold_subset_certified,0.9716166940691078,15,30,16,0
610.0,61,168,local_fold_subset_certified,0.9946413755654918,11,35,19,0
611.0,61,171,local_fold_subset_certified,0.9746154235129166,27,36,20,0
612.0,61,178,local_fold_subset_certified,0.9751235523702383,22,27,18,0
613.0,61,182,local_fold_subset_certified,0.9821867209004265,17,26,15,0
614.0,61,184,local_fold_subset_certified,0.9790037169116511,12,39,22,0
615.0,61,187,local_fold_subset_certified,0.9967027610931768,16,44,19,0
616.0,61,191,local_fold_subset_certified,0.9929847060566974,10,58,29,0
617.0,61,204,local_fold_subset_certified,0.9845166520550955,21,34,17,0
618.0,61,205,local_fold_subset_certified,0.9894156401420724,12,30,14,0
619.0,61,207,local_fold_subset_certified,0.9752564591911835,18,31,18,0
620.0,61,225,local_fold_subset_certified,0.9776843050419597,15,64,35,0
621.0,61,245,local_fold_subset_certified,0.9805207461927681,17,24,12,0
622.0,61,250,local_fold_subset_certified,0.9728509217560415,15,53,29,0
623.0,61,254,local_fold_subset_certified,0.9983232554975007,20,60,30,0
624.0,61,270,local_fold_subset_certified,0.9802225825092569,16,40,23,0
625.0,61,281,local_fold_subset_certified,0.9705515030059667,14,38,18,0
626.0,61,283,local_fold_subset_certified,0.9946984258896691,12,29,19,0
627.0,61,303,local_fold_subset_certified,0.9991287445036464,10,24,15,0
